Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
2,5,4,5,1,1,4,1,1,1,32,1,1,0,2,7,400,4,4,0,1995,1,4,3,2,7,0,0,1,0,0,0,0,0.11008357530744049
5,4,3,13,1,5,5,4,1,2,21,1,0,0,0,16,400,3,3,0,1994,0,4,3,2,5,0,0,1,0,0,0,0,0.12247908064828243
2,1,1,2,1,1,2,3,1,2,35,0,2,1,0,9,400,2,4,0,1994,2,4,3,1,7,0,0,1,0,0,0,0,0.047779527546732446
0,2,5,13,1,1,0,3,1,1,52,1,0,0,1,10,400,2,6,0,1995,0,4,3,0,8,3,0,1,0,0,0,0,0.057291168953529086
2,1,5,6,1,6,2,2,1,1,50,0,1,0,0,1,700,4,6,0,1994,1,4,3,1,7,0,0,1,0,0,0,0,0.39787995539449705
3,4,3,17,1,6,7,1,1,2,35,1,0,0,0,16,400,2,4,0,1995,0,4,3,1,6,2,0,1,0,0,0,0,0.10956017179872245
8,2,4,17,1,4,6,4,1,1,28,0,1,0,5,12,400,2,4,0,1994,1,4,3,2,7,1,0,1,0,0,0,1,0.5776467341556967
4,3,2,9,1,6,3,1,1,1,35,0,0,0,0,9,400,1,4,0,1995,0,4,3,1,7,2,0,1,0,0,1,1,0.6674569018809485
8,2,5,0,1,5,8,3,1,2,32,0,0,0,1,7,400,3,4,0,1995,0,4,3,1,6,0,0,1,0,0,0,1,0.6360570281180402
6,4,0,9,1,1,6,4,0,1,39,1,1,0,1,3,400,2,5,0,1996,1,4,3,0,7,3,0,1,0,0,0,0,0.08369327342724694
5,3,1,9,1,4,1,3,0,1,39,0,2,1,0,5,400,1,5,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.05256963679408364
11,2,4,17,1,5,10,4,1,2,31,0,1,0,1,13,400,2,4,0,1994,1,4,3,0,7,0,4,2,0,0,0,0,0.38952089316416716
1,5,6,13,1,0,11,1,1,2,27,0,1,0,0,3,400,4,4,0,1994,1,4,3,1,6,0,0,1,0,0,0,0,0.4741280061746353
10,3,2,9,0,0,10,3,1,1,39,0,1,0,0,10,400,2,5,0,1994,1,4,3,0,7,2,0,3,0,0,0,0,0.41918471405512586
10,2,2,13,1,4,10,3,1,1,69,0,0,0,0,14,400,4,8,0,1994,0,4,3,1,8,3,0,1,0,0,0,0,0.41259486410181134
0,2,1,6,1,5,0,2,1,2,16,0,2,1,5,1,400,1,0,0,1994,2,4,3,0,0,0,0,1,0,0,0,0,0.11610418646155585
7,1,3,18,1,1,7,3,0,2,40,0,0,0,0,9,400,1,5,0,1995,0,4,3,0,7,0,2,1,0,0,1,0,0.45868959355272065
5,1,6,13,1,6,5,2,1,1,65,0,0,0,0,7,400,3,7,0,1994,0,4,3,1,8,1,0,1,0,0,0,1,0.5861475029540042
2,2,6,9,1,1,3,2,0,2,30,0,1,0,0,13,400,2,4,0,1994,1,4,3,2,4,0,0,1,0,0,0,0,0.43312649684553406
7,3,6,2,0,1,7,3,1,1,43,0,0,0,5,7,400,1,5,0,1994,0,4,3,2,8,0,2,1,0,0,0,1,0.6690086952013139
9,3,3,9,1,5,9,4,0,2,27,1,2,1,0,3,400,2,4,0,1994,2,4,3,2,6,1,0,1,0,0,0,0,0.02667000631073308
5,5,2,6,1,6,1,2,1,1,29,0,0,0,5,7,400,3,4,0,1996,0,4,3,2,6,3,0,1,0,0,0,1,0.599634828764245
2,2,1,5,0,5,2,2,1,1,48,0,1,0,1,1,400,4,6,0,1995,1,4,3,0,8,1,0,1,0,0,0,0,0.4739556832557596
4,2,4,13,1,0,4,3,1,1,32,0,2,1,0,9,400,4,4,0,1994,2,4,3,3,6,0,0,1,0,0,0,0,0.028687762749556575
10,5,3,3,0,6,9,1,0,1,70,1,2,1,1,2,400,2,8,0,1995,2,4,3,1,7,3,4,2,0,0,0,0,0.027533200665004035
5,2,3,17,1,5,5,3,1,2,41,0,0,0,0,3,400,3,5,0,1994,0,4,3,2,7,0,0,1,0,0,0,1,0.7497940404335162
1,1,0,9,1,0,1,2,1,1,54,1,2,1,0,16,400,4,6,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.00969333061724848
10,1,6,2,1,6,10,1,1,1,55,0,1,0,1,11,400,4,6,0,1994,1,4,3,0,7,0,0,1,0,0,0,0,0.3983212837925625
2,2,6,13,1,0,2,3,0,2,27,1,1,0,0,5,400,4,4,0,1994,1,4,3,0,6,1,0,1,1,0,0,0,0.04252896945666006
0,4,1,2,1,5,0,4,1,1,51,0,2,1,1,6,400,4,6,0,1994,2,4,3,0,8,3,0,1,0,0,0,0,0.07880291159991046
11,3,0,13,1,6,11,4,1,1,33,1,2,1,0,5,400,1,4,0,1995,2,4,3,3,7,0,0,1,0,0,0,0,0.045451999206020346
6,5,4,6,0,0,5,1,1,1,33,0,2,1,5,15,400,4,4,0,1994,2,4,3,2,0,0,0,1,0,0,0,0,0.02903923407970307
10,2,6,17,1,4,10,4,1,1,34,0,0,0,0,13,400,2,4,0,1996,0,4,3,1,7,3,0,1,0,0,0,0,0.4950475211328287
5,5,3,9,1,1,5,5,1,2,33,0,2,1,1,12,400,1,4,0,1995,2,4,3,0,6,3,0,1,0,0,0,0,0.021143978438170202
6,3,5,17,1,5,6,3,1,2,28,0,1,0,0,3,400,2,4,0,1995,1,4,3,1,3,0,0,1,0,0,0,1,0.5355930558156959
5,2,5,9,1,5,5,2,1,1,58,0,1,0,0,7,400,1,7,0,1995,1,4,3,0,8,1,0,1,0,0,0,1,0.5198093702576672
8,4,4,13,1,4,8,4,1,1,42,0,1,0,0,14,400,1,5,0,1994,1,4,3,0,7,0,0,1,0,0,0,1,0.5931526704229586
3,3,1,2,1,1,3,3,0,2,37,0,2,1,0,5,400,4,5,0,1996,2,4,3,0,7,0,0,1,0,0,0,0,0.023409666310354144
0,4,5,9,1,5,8,1,0,1,52,1,1,0,0,16,400,4,6,0,1994,1,4,3,1,7,0,0,1,0,0,0,0,0.0915425271582056
4,3,2,13,1,1,4,4,1,1,62,0,2,1,0,6,500,1,7,0,1996,2,4,3,2,7,0,3,1,0,0,0,0,0.032599783521544315
9,5,1,2,1,1,2,2,1,1,39,0,0,0,0,16,400,1,5,0,1995,0,4,3,1,7,3,0,1,1,0,0,0,0.4338651110376944
9,3,4,13,1,0,9,4,1,1,63,0,0,0,0,11,400,2,7,0,1994,0,4,3,0,8,3,0,1,0,0,0,0,0.45053892556379865
3,2,6,17,1,5,3,3,0,1,27,1,0,0,4,3,400,1,4,0,1995,0,4,3,0,6,0,0,1,0,0,0,0,0.0787393479867901
7,1,0,13,1,0,7,1,1,1,42,0,0,0,0,16,500,3,5,0,1994,0,4,3,1,7,0,3,1,0,0,0,1,0.5988559380901498
1,4,3,6,1,6,1,5,1,1,38,0,1,0,0,16,400,1,5,0,1994,1,4,3,0,7,0,0,1,0,0,0,1,0.5800515740968999
5,3,6,2,1,6,5,4,1,1,43,0,0,0,5,3,400,2,5,0,1996,0,4,3,0,7,0,0,1,0,0,0,1,0.6053168559422945
7,5,4,2,1,1,0,1,1,1,42,0,2,1,1,14,400,2,5,0,1996,2,4,3,0,2,0,4,2,0,0,0,0,0.022017828444876784
5,3,6,17,1,4,5,3,1,1,76,1,0,0,0,13,400,3,8,0,1994,0,4,3,1,8,3,0,1,0,0,0,0,0.059906997839987056
6,3,2,17,1,1,6,3,1,1,42,0,0,0,4,3,500,3,5,0,1995,0,4,3,1,8,0,3,1,0,0,0,1,0.5971784931745144
7,5,6,6,1,1,0,1,1,1,48,0,1,0,0,13,400,3,6,0,1996,1,4,3,3,7,2,0,1,0,0,0,0,0.4535924067022873
7,2,4,17,1,0,7,2,0,1,48,1,0,0,0,11,400,3,6,0,1995,0,4,3,0,7,1,0,1,0,0,0,0,0.10022263690784747
7,1,3,9,0,1,7,2,1,1,30,0,1,0,5,4,400,4,4,0,1994,1,4,3,2,6,0,0,1,0,0,1,1,0.5968948501324062
0,4,2,13,1,4,8,1,1,1,47,0,1,0,1,9,400,2,6,0,1996,1,4,3,2,8,2,0,3,0,0,0,1,0.5391343587246885
0,5,4,6,1,0,0,5,1,2,16,0,2,1,5,16,400,1,0,0,1995,2,4,3,3,0,0,0,1,0,0,0,0,0.0399571862522327
3,3,2,13,1,1,3,4,1,1,54,1,0,0,0,11,400,4,6,0,1994,0,4,3,1,8,0,0,5,0,0,0,0,0.09512627565837066
9,5,5,17,1,5,9,5,0,2,26,0,1,0,0,16,400,2,4,0,1995,1,4,3,1,5,0,0,1,0,0,0,0,0.44550363213088545
4,2,3,18,1,1,4,2,1,2,44,0,1,0,3,15,400,1,5,0,1996,1,4,3,1,8,3,0,1,0,0,0,0,0.3749734096978808
